company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,q_year,q_num,form_pri,completeness,predicted_bucket,confidence,flag_unknown,p_nonhealthy,p_failed,p_healthy,p_risky
failed,3D Systems,data/failed/3D Systems/0000912057-96-008387.txt,failed/3D Systems/0000912057-96-008387.txt,3 D SYSTEMS CORP,910638.0,0000912057-96-008387,10-Q,19960329,1996,,,62950455.0,3768121.0,1330996.0,1360239.0,38258927.0,,38258927.0,,2437125.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,1996-03-29,1996,1,0,4,failed,0.3821630504434889,0,0.4353775916962188,0.3821630504434889,0.3378952915138611,0.27994165804265
failed,3D Systems,data/failed/3D Systems/0000912057-96-016839.txt,failed/3D Systems/0000912057-96-016839.txt,3 D SYSTEMS CORP,910638.0,0000912057-96-016839,10-Q,19960628,1996,,,62950455.0,3768121.0,1410533.0,1415477.0,38258927.0,,38258927.0,,2357588.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,1996-06-28,1996,2,0,4,failed,0.4191571555239813,0,0.45663933174834564,0.4191571555239813,0.3223780510508261,0.2584647934251925
failed,3D Systems,data/failed/3D Systems/0000912057-96-025398.txt,failed/3D Systems/0000912057-96-025398.txt,3 D SYSTEMS CORP,910638.0,0000912057-96-025398,10-Q,19960927,1996,,,62950455.0,3768121.0,4865705.0,1454908.0,38258927.0,,38258927.0,,-1097584.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,1996-09-27,1996,3,0,4,failed,0.4676491831607872,0,0.5514757231878934,0.4676491831607872,0.3179647684756007,0.21438604836361216
failed,3D Systems,data/failed/3D Systems/0000912057-97-011334.txt,failed/3D Systems/0000912057-97-011334.txt,3 D SYSTEMS CORP,910638.0,0000912057-97-011334,8-K,19961231,1996,,,62950455.0,,-2774.0,3109.0,-1.0,-1.0,-2.0,,,,,,0.05,0.08,,,SGML_NoMatchingType;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,1996-12-31,1996,4,1,3,healthy,0.39154356343646746,0,0.4219910357284346,0.3831079176844924,0.39154356343646746,0.22534851887904017
failed,3D Systems,data/failed/3D Systems/0000912057-97-016972.txt,failed/3D Systems/0000912057-97-016972.txt,3 D SYSTEMS CORP,910638.0,0000912057-97-016972,10-Q,19970328,1997,,,68702590.0,5572892.0,1121243.0,1484001.0,24356441.0,3759492.0,28115933.0,,4451649.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-03-28,1997,1,0,4,failed,0.3531785551053259,0,0.43962115180593725,0.3531785551053259,0.3529975848048575,0.2938238600898166
failed,3D Systems,data/failed/3D Systems/0000912057-97-026974.txt,failed/3D Systems/0000912057-97-026974.txt,3 D SYSTEMS CORP,910638.0,0000912057-97-026974,10-Q,19970627,1997,,,68702590.0,5572892.0,801068.0,,24356441.0,3759492.0,28115933.0,,4771824.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-06-27,1997,2,0,4,failed,0.40306278816956714,0,0.47058987952192033,0.40306278816956714,0.29628752367374744,0.3006496881566855
failed,3D Systems,data/failed/3D Systems/0001047469-97-003396.txt,failed/3D Systems/0001047469-97-003396.txt,3 D SYSTEMS CORP,910638.0,0001047469-97-003396,10-Q,19970926,1997,,,68702590.0,5572892.0,1015404.0,,24356441.0,3759492.0,28115933.0,,4557488.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-09-26,1997,3,0,4,failed,0.39308830166316966,0,0.45347618511205234,0.39308830166316966,0.31462735954611415,0.29228433879071625
failed,3D Systems,data/failed/3D Systems/0001047469-98-019186.txt,failed/3D Systems/0001047469-98-019186.txt,3 D SYSTEMS CORP,910638.0,0001047469-98-019186,10-Q,19980327,1998,,,64595045.0,6514868.0,387546.0,348306.0,12694831.0,3498265.0,16193096.0,,6127322.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-03-27,1998,1,0,4,failed,0.42441064752251045,0,0.5352340203654635,0.42441064752251045,0.28084412778707735,0.2947452246904122
failed,3D Systems,data/failed/3D Systems/0001047469-98-030159.txt,failed/3D Systems/0001047469-98-030159.txt,3 D SYSTEMS CORP,910638.0,0001047469-98-030159,10-Q,19980626,1998,,,64595045.0,6514868.0,-279681.0,,12694831.0,3498265.0,16193096.0,,6794549.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-06-26,1998,2,0,4,failed,0.4651866166261662,0,0.6051217842036942,0.4651866166261662,0.26655089620617106,0.2682624871676628
failed,3D Systems,data/failed/3D Systems/0001047469-98-039628.txt,failed/3D Systems/0001047469-98-039628.txt,3 D SYSTEMS CORP,910638.0,0001047469-98-039628,10-Q,19980925,1998,,,64595045.0,6514868.0,-2134759.0,,12694831.0,3498265.0,16193096.0,,8649627.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-09-25,1998,3,0,4,failed,0.4578414946491045,0,0.5921375601110982,0.4578414946491045,0.29670776248723096,0.24545074286366445
